Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-0.016343974848848235,-0.024299758706434773,-0.9262741821755917,0.2706540733968325,-0.09219436695675018,-0.2541866024663477,-0.5400429828665362,-0.25412518126825684,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,1.1536556850029611,1.0596267719353392,0.09797259824979443,2.050950642536821,1.9751684053979326,2.0524503442732236
1.6227108543979216,-0.9270059679723953,-1.5589199243170913,-2.4089674577599047,-2.161571695066697,-1.4468796559068449,-1.2764985475693058,-0.960473679576262,0.5863501129564099,0.5614401433684175,0.6641738646913322,-0.3331050404647314,-0.5168339999307799,2.052687795272924,2.0825984943693947,0.5360308795733035,2.050950642536821,2.067245693095841,2.0524503442732236
1.1919281427988098,-0.890897719601757,1.1825449582960736,-1.069156692181536,-0.7374840714211427,-1.2764949339867742,-1.1292074346287517,-1.3136479287302643,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,0.8207171106379997,1.0373235254572473,0.182877808316596,0.8906318121117577,1.0036388742341302,1.0943788918007724
-0.6108611673038582,0.9506229473008023,-0.7856862394774806,0.9326782163884975,1.53215557876396,-0.12639806102629414,-0.09816964404487394,0.2756361924627477,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6568084513927909,-0.6572560367805906,-0.2712625262841878,-0.7242678640636446,-0.5964866574880583,-0.7167146912005697
0.5303638892100313,-2.19079466094474,1.2528389296451292,-2.519304814925182,-2.139320325947236,-1.958033821667058,-2.1970680034477676,-2.01999642703827,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,0.8774817279930807,1.3387036820427862,0.11256669253891464,0.4557254389832484,0.8593022972647237,0.9396739688685796
-0.6974309646232298,1.4922466728603787,-0.7153922681284252,0.4913287877273871,0.8646145051801063,0.2569675632938651,0.6382859206578957,0.6288104416167498,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8126541634798162,-0.7706217390828903,-0.3108480987433844,-0.8120857116490179,-0.8031822971768486,-0.8189417566657967
-0.5369740234189294,-0.096516255447712,-1.6292138956661468,-0.1391703960741981,0.19707343159625249,0.17177520233382987,0.6382859206578957,0.45222331703974916,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.3057671552848365,-0.7022982532293022,-0.11881623017215998,-0.49396805857786164,-0.020611808721668665,-0.32768881920678034
-0.15685067469559794,0.9867311956714406,1.6043087863904069,-0.09188295728907853,0.08581658599894353,-0.2115904219863301,-0.46639742639625875,0.2756361924627477,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.14805470805389917,-0.0013861957373641743,-0.16773846637242776,-0.1622766471738481,0.018613876171522485,-0.11824013254169413
-0.47213573900688977,2.3046822611997433,0.0578414167111855,-0.3913700695948324,-0.42596490374867707,-0.5949560463064897,-0.4295746481611204,0.2756361924627477,-0.3745835346832872,-0.37443880912172306,0.011583539400764297,-0.6420435162437248,-0.5168339999307799,-0.9002860502775556,-0.8320443546537294,-0.35434501631152837,-0.867110507789366,-0.9076222370271193,-0.8827477997242588
-1.8826178029857221,-0.9450600921577148,-0.15304049733598102,2.0360517880412714,3.0897514171262856,1.407064436254345,3.2527031753527273,3.101030185694769,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.4793888536366656,-0.8470052754358215,-0.24444733996158094,-0.657602145179045,-0.6845410117585959,-0.668641808860821
1.5801028389271528,-1.1075472098255874,0.40931127345646307,-1.6523684371980027,-1.6052874670801522,-0.8505331291865965,-0.9082707652179209,-0.960473679576262,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,2.052687795272924,2.0825984943693947,0.354205754994841,2.050950642536821,2.067245693095841,2.0524503442732236
0.3812358350623401,-0.7464647261192032,-0.9262741821755917,0.3809914305621104,1.176133672852571,-0.4245713243864189,-0.4295746481611204,-0.25412518126825684,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,2.052687795272924,2.0825984943693947,0.48631911447682097,2.050950642536821,2.067245693095841,2.0524503442732236
0.3728994842093636,0.4631615942971838,-0.22333446868503654,-0.5805198247353073,0.17482206247679039,-1.106110212066703,-0.8346252087476436,-0.43071230584525755,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.7600170249836735,-0.6801251191830202,-0.32807381762554966,-0.7123247161287419,-0.7106523595606439,-0.7217559840040345
-0.44042910542078245,-0.5478693600806923,-1.4886259529680357,-1.3371188452972103,-1.7387956817969235,-0.8079369487065785,-1.2396757693341673,-0.607299430422259,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.833763428721347,-0.7370536319237431,-0.3561722716347066,-0.8134955465482908,-0.8479463293313415,-0.8283241175215489
-0.09015986787178572,1.0770018165980366,-0.7153922681284252,-0.02883303890892023,0.3750843845519478,-0.5097636853464541,-0.20863797875028967,-0.07753805669125532,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.9146860003029323,-0.866517253415788,-0.3627170811937829,-0.881443301889964,-0.93106190010267,-0.8980059900560965
0.18807474820405487,0.6437028361503759,0.7607811302017407,-0.517469906355149,-0.7374840714211427,-0.12639806102629414,-0.31910631345570534,-0.07753805669125532,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,2.052687795272924,2.0825984943693947,0.3432951385246728,2.050950642536821,2.067245693095841,2.0524503442732236
-0.2709945556055843,1.0950559407833562,1.0419570155979627,-0.6435697431154656,-0.6039758567043724,-1.106110212066703,-0.7241568740422285,-0.07753805669125532,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.8938058754752232,-0.816726923221447,-0.34202338315438696,-0.8679937664659754,-0.9019715542383984,-0.8864621794787232
-0.07427092564773644,-0.07846213126239253,-1.1371560962227583,-0.2810327124295545,-0.24795395079298338,0.17177520233382987,-0.245460756985428,-0.25412518126825684,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.16212113325604743,0.10686917944111095,-0.2351136092803475,-0.1535503541747296,-0.329151692436722,-0.22815667839049833
0.23018400764088504,-2.1005240400181444,1.112250986947018,-0.2337452736444361,0.3528330154324857,-0.8505331291865965,-0.8346252087476436,-1.6668221778842671,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,2.052687795272924,1.6295378294505238,0.41135237154133913,2.050950642536821,2.067245693095841,2.0524503442732236
-0.7884183153860591,-1.6130626870145255,1.1825449582960736,0.6174286244877049,1.0648768272552622,-0.8079369487065785,0.4541720294822033,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.5194222235522308,-0.42978776848754685,-0.24227673458695118,-0.47109184207498983,-0.49313746127956665,-0.4368479802391524
0.5327864185177339,-0.5659234842660111,1.6043087863904069,-0.02883303890892023,0.9758713507774153,-1.0209178511066672,-0.9082707652179209,-0.7838865549992605,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,2.052687795272924,2.0825984943693947,0.6361468193669625,2.050950642536821,2.067245693095841,2.0524503442732236
-1.2684353726211264,-0.006245634521115948,-1.1371560962227583,0.1760791958265945,0.019062478640558784,0.6829293680940427,0.8592225900687265,0.8053975661937514,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.8238285809718332,-0.7412071592269546,-0.35477887490977833,-0.7872289241344641,-0.8683888829113641,-0.8145959772858292
-0.7227250206301244,-0.06040800707707371,0.4796052448055186,0.5070912673224269,0.3528330154324857,0.5125446461739722,0.52781758595248,0.45222331703974916,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.7215705624034666,1.881774915470259,-0.13889149567270925,0.7509135238778132,0.6676129178255815,0.843258209011508
0.4994410151058278,-0.006245634521115948,0.8310751015507961,-0.8011945390658619,-0.6929813331822192,-0.9783216706266497,-1.0187390999233361,-0.960473679576262,1.5591765037599632,1.5037073480939853,0.7697399467236309,0.8254142437064924,0.3672565740059714,2.052687795272924,2.0825984943693947,3.884548755652417,2.050950642536821,2.067245693095841,2.0524503442732236
-1.6737815264893614,-0.890897719601757,-0.15304049733598102,2.0202893084462317,1.7991720081975022,0.8959102704941315,2.5530703888850965,2.3946816873867633,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.3483647798287527,-0.8345391070825097,-0.20710492796516802,-0.589006744648973,-0.6052777739781892,-0.5977766651588146
-0.026746600699571087,1.113110064968675,1.0419570155979627,-0.422895028784911,-0.7152327023016806,-0.9357254901466318,-0.46639742639625875,0.2756361924627477,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.9148606682346258,-0.8500836640488956,-0.3572602286804162,-0.8819714088675512,-0.929673832158882,-0.9006922170434244
-1.0289612254685272,1.2214348100805905,0.4796052448055186,1.531652441000003,1.2428877802109575,0.9385064509741499,2.405779275944543,2.3946816873867633,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,-0.6034468620662553,-0.3284618150433654,-0.3278228821372251,-0.5643757236487513,-0.6326826183220748,-0.5608133459027351
1.9826702091777288,-0.29511162148622294,1.0419570155979627,-1.1322066105616944,-0.8042381787795282,-1.5746681973468981,-1.3501441040395825,-1.1370608041532635,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.6268238705511834,-0.39375199160990304,-0.14881494915616544,-0.6907524593632883,-0.5506971540547455,-0.7060204150216404
-0.9935495470588748,1.8352750323814433,-0.29362844003409205,0.9169157367934576,0.4195871227908704,1.7904300605745052,0.7487542553633108,1.3351589399247559,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.8034864523258382,-0.6731878353631551,-0.34907024709073897,-0.6859784230947036,-0.7486043365701447,-0.7079049114564008
-0.6384352508944728,-0.4937069875247345,0.6904871588526851,1.043015573553774,1.1983850419720332,0.5125446461739722,0.675108698893034,0.45222331703974916,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.20584104085933166,0.6612140908626561,0.11177806129312885,-0.10532446092131001,0.7254356910916435,0.09258372579150398
-0.40230989425546243,-0.006245634521115948,-0.08274652598692551,0.25489159380179266,-0.003188890478903327,0.725525548574061,-0.13499242228001296,-0.07753805669125532,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.4110911924781914,-0.6997376735840759,-0.26236359595779646,-0.352022319396153,-0.4758238428260819,-0.3562471160268312
1.3826667003493924,-0.7645188503045227,0.549899216154574,-0.6908571819005851,-0.18119984343459705,-1.489475836386863,-1.6079035516855522,-1.4902350533072657,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,1.205934716894025,1.0868250033658502,0.7241701526554732,0.6280620438259519,2.067245693095841,0.497249413799589
1.49574181832951,-1.1978178307521834,1.1825449582960736,-0.10764543688411837,0.26382753895463884,-1.2764949339867742,-0.4295746481611204,-0.960473679576262,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,1.1751656365300267,1.4253543980515406,0.29532537041318396,1.250789095353269,1.3995157450194515,1.499367457927472
-0.4135675304500803,-0.511761111710054,-0.6450982967793696,1.2321653286942502,1.7324179008391158,1.2792758948142915,0.52781758595248,-0.25412518126825684,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.5837232927342039,-0.6684203253499582,-0.29919872834681,-0.6765393702213456,-0.6976970651891694,-0.6560445089488101
-1.100354589183762,-0.2770574973009041,1.1825449582960736,0.8853907776033778,1.0871281963747241,0.34215992425390107,1.1169820377146962,0.9819846907707528,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.71655780017049,-0.6456010227877368,-0.304817310733762,-0.6714024895689772,-0.7133144668759283,-0.6620926876278034
0.5648493064137975,-1.4505755693466529,1.112250986947018,-1.4632186820575268,-0.7819868096600661,-0.8505331291865965,-0.9082707652179209,-1.1370608041532635,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,2.052687795272924,2.0825984943693947,2.2715404760564115,2.050950642536821,2.067245693095841,2.0524503442732236
0.1528768223803762,0.3006744766293105,1.0419570155979627,-0.88000693704106,-0.3814621655097544,-1.233898753506756,-1.055561878158475,-0.7838865549992605,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.9155236531250669,-0.8511340193723508,-0.35774001484614504,-0.8824115445561458,-0.9305461367165752,-0.9011403002897612
1.145116326470557,-1.071438961454949,-0.08274652598692551,-0.5962823043303471,-0.292456689031906,-0.9357254901466318,-1.313321325804444,-1.6668221778842671,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,2.052687795272924,0.967844002469731,0.7281108168861942,2.050950642536821,2.067245693095841,2.0524503442732236
0.22833148522911248,-0.60203173263665,-0.22333446868503654,-1.1006816513716158,-0.6929813331822192,-1.617264377826916,-1.5342579952152748,-1.4902350533072657,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,0.036909970887014754,0.24990424063088224,-0.11703606785430774,0.11172122553408126,0.4053531769561528,0.14464407709435126
0.47642698668265326,0.5895404635944181,-0.7856862394774806,0.04997935906627792,0.6198494448660262,-0.5097636853464541,-0.6505113175719511,-0.25412518126825684,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6994355858412971,-0.6923469120945178,-0.2869786390534366,-0.7505226212437853,-0.6516202013565648,-0.7469620947715048
0.4380940229313595,2.214411640273147,0.40931127345646307,-0.1391703960741981,-0.626227225823833,1.1514873533742387,0.49099480771734166,0.9819846907707528,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,-0.8333945060872868,-0.7506407358085269,-0.3674235380040328,-0.7358892300001751,-0.9001835820349255,-0.7793391934406505
-0.12229400662984054,-0.3492739940421807,-0.9965681535246471,-0.7539071002807435,-0.4927190111070634,-0.6375522267865077,-0.5768657611016744,-0.43071230584525755,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,-0.7470903237105773,-0.5684457521139116,-0.2998850427458184,-0.7977149243438115,-0.6652219657043841,-0.7871583240480327
2.2245668856380307,0.0840249864054801,0.6201931875036296,-0.48594494716506925,-0.292456689031906,-0.2541866024663477,-0.5032202046313978,-0.7838865549992605,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,0.8797343660660666,0.3592967215350035,-0.024725310157126108,1.3083822059605836,0.9109776852065598,1.3734679572847937
1.2319711272378937,-0.890897719601757,-0.7856862394774806,-1.809993233148399,-0.9154950243768372,-1.4468796559068449,-1.6079035516855522,-1.4902350533072657,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.14400493654689456,-0.23511355853674398,-0.08219802539453562,-0.4084236973267162,0.0667686946366413,-0.35283907460763086
-1.0462751849324015,0.13818735896143786,-1.1371560962227583,1.2636902878843288,0.6198494448660262,1.2366797143342738,2.5162476106499576,2.3946816873867633,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.895832724825934,-0.8334911601583106,-0.3678003317785903,-0.8561830866765187,-0.9270663427832717,-0.8784097665696309
0.16605823184875787,-0.36732811822750017,0.6201931875036296,0.36522895096707053,0.7088549213438747,0.5977370071340075,-0.245460756985428,-0.43071230584525755,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,0.19196533545363506,-0.11305097318947285,-0.1574066021965685,0.4743577354302764,0.20273513596517556,0.5076628543444741
